age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1848,60,United-States,1
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1848,55,United-States,1
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-States,1
52,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,1762,40,United-States,0
35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,United-States,0
30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,United-States,0
42,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-States,0
33,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Other,Male,0,1741,40,United-States,0
36,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States,0
28,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,1741,52,United-States,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-States,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,United-States,0
47,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,1740,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States,0
35,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,80,United-States,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
73,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1735,20,United-States,0
39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,40,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,0
24,Private,HS-grad,Never-married,Other-service,Own-child,Other,Male,0,1721,30,United-States,0
31,Private,School,Divorced,Handlers-cleaners,Other-relative,Other,Male,0,1721,40,United-States,0
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,0
39,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States,0
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-States,0
22,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1719,40,United-States,0
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719,30,United-States,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,1719,36,United-States,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,45,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,0
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1672,45,United-States,0
36,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,0
47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1669,55,United-States,0
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States,0
56,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-States,0
34,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,45,United-States,0
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,United-States,0
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,1669,45,United-States,0
36,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,1669,45,United-States,0
33,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-States,0
30,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1651,40,Vietnam,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,40,United-States,0
26,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50,United-States,0
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,1628,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,United-States,0
62,Private,Some-college,Separated,Sales,Unmarried,White,Female,0,1617,33,United-States,0
25,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,1602,40,United-States,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,1602,40,Taiwan,0
25,Private,School,Never-married,Handlers-cleaners,Own-child,Other,Male,0,1602,40,United-States,0
21,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,0
57,Private,School,Widowed,Sales,Other-relative,White,Female,0,1602,3,United-States,0
19,Private,School,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1602,45,United-States,0
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,1602,15,United-States,0
48,Private,School,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,United-States,0
29,State-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1590,40,United-States,0
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,0
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,0
34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,1590,40,United-States,0
29,Local-gov,HS-grad,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States,0
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,United-States,0
41,Private,School,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,40,Nicaragua,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
43,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,40,United-States,0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States,0
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,0
